,label,response,context/0,context/1
1605,SARCASM,@USER @USER @USER Yeah because these people have taken a gun to the head of the people donating to make them donate Donating to something is a fucking CHOICE .,"@USER @USER Sure Support a creator or artist so they can create 👍 🏼 Charity should be for those in need sick , struggling people who are unable to provide due to extenuating circumstances ? How about children starving ? Homelessness ? Tragedy ? R ppl really taking advantage of others kindness 🤮",@USER Care to screenshot that ? I'd like to see that one
1606,NOT_SARCASM,"@USER @USER . Waiting for Michael Moore is like waiting for @USER to say something that is self serving , exaggerated and simply conspiracy focused . Poor Mike . He ’ s fallen down a rabbit hole",@USER I ’ ve been waiting for your thoughts . Thank you !,We are currently recording an Emergency Podcast System episode of “ RUMBLE with Michael Moore ” & will post it by 10:59 pm tonight . I will address what happened in Iowa and what I think is really going on . I ’ ve spent the day investigating it & drawing my own conclusions . STAND BY . <URL>
1607,NOT_SARCASM,@USER I thought you were wearing a wig .. 😥 But it's definitely suit you well ! You look so keen . Hastag #handsome,"@USER Aww so , how about my black haired ? Is it suits with me ? 🙂","@USER Where have you been , oppa ? Let's talk about your black hair !"
1608,SARCASM,"@USER @USER @USER did you forget ... literally 2 months ago its been proven that whole thing was literally made up ... but keep that up , you don't sound as crazy as Alex Jones at all",@USER @USER Traiters occupy the Senate and the White House <URL>,This is what America looks like ✌ 🏽 <URL>
1609,SARCASM,@USER You're right . There are more disgusting things than obese women on NF . I love how people stand for injustice and make up excuses to avoid the real issues .,@USER What in the world does another flirt's weight have to do with you getting called out by niteflirt 🧐,Unfortunate #niteflirt has suspended my account bc this photo contains nudity . Not the first time feeling bullied by this company . Be sure and check out all the disgusting obese chics though . As well as the women / men using completely fake accounts . Find me on #camsoda dab_goddess <URL>
1610,NOT_SARCASM,@USER NO u are not gonna fake a kbm clip to help aim assist . there is no possible way u are that already the clip is fake,@USER this is fake u sped it up #aimassistisop,like why do ya'll complain about aim assit ? i've played controller for all my life and i just went on kbm . u guys have so many advantages stop complaining <URL>
1611,NOT_SARCASM,"@USER Everything is a work in #progress . I #believe in progress more than #perfection . We can , and get near to , it shows in the one made over a period of . © ® B.B.Welderufael","@USER Yes , that's one approach . I try to practice equanimity and over time have gotten better at not having either . But ... it's still a work in progress lol 🤪 😊",#Expectation is full of #surprise My thing is to expect the worst & #hope for the varies according to how the is arranged . <URL>
1612,SARCASM,@USER @USER Yes of course you can . But probably need to do this by publishing papers .. lol . Check out the work by @USER et al <URL> et al <URL> And group : <URL> Turn into white paper for P & T cmte !,@USER How can we get promotions committees to rethink some of this ? #mededchat,"Joining late ... IMO , publishing , blogging , tweeting : its all about contributing to community conversations . If u have something valuable to say , it will impact the conversation and people will value u for it , regardless of citations or impact factors . #MedEdChat"
1613,NOT_SARCASM,"@USER @USER @USER Really ? Woah ! HAPPY ( late ) BIRTHDAY TO YOOOOOU ! , Läyeh .",@USER @USER @USER Love you Layeh . Perfect way to help me celebrate my Birthday .,"First of all , dear RTer @USER , INFLUENCERS @USER @USER and ENGAGED MEMBERS , it was so cool to record this song ... Secondly , may the party continue , #bFFs ! Everybody's dancing ! Happy February ! <URL>"
1614,SARCASM,@USER @USER @USER Matt would never misquote or take something out of context .,"@USER @USER You , in turn , are misquoting what I said . I was comparing current facilities to those of the past . Knee jerk defensiveness - deriving from partisan political views - inhibits progress .","@USER @USER With respect , there were some factual problems in your letter . It referred to a closed Town Hall , a closed police station , no library , no adult education and no tourist information service . All of these services are alive and well ."
1615,NOT_SARCASM,"@USER Like me And the best Watching films on It , like Alien #alien",@USER Thats honestly my precious . Im keeping that till i die,"@USER What i love more os your vhs down the xbox , #feelings #oldschool"
1616,NOT_SARCASM,"@USER "" The City of London - - probably - - more than likely - - owns the US Federal Reserve "" = ? ? Consider this = <URL>","@USER Vatican Owns the City of London ? ? = ? ? The rights and privileges of the City of London are enshrined in Magna Carta ’ s clause 9 — as enumerated in 1297 — and , along with clauses 1 and 29 , it remains in statute .",@USER Careful what you watch & the information contained
1617,NOT_SARCASM,@USER @USER @USER wing Republicans have always been praying for more executive powers for a sitting president like this #Orange #PresidentTrump . Reason why was there and given a medal by .,"@USER @USER Worst president we ever had . He wants to be king , and that's it",Mulvaney's job in doubt now that impeachment dust has settled <URL>
1618,NOT_SARCASM,"@USER @USER "" Time Out "" by @USER on the other hand , is great . Aside from the legendary song "" Take Five "" the music is stylish and smooth and has a wonderful cinematic quality .","@USER @USER released "" Atomic Basie "" in 1958 and its a thrill ride of energy and amazing playing .","The #1001albumchallenge continues with @USER and her record "" Lady in Satin "" . It is smooth and a bit sleepy but remarkable as it seems she was struggling with a serious drug addiction at the time ."
1619,NOT_SARCASM,@USER The misogyny in this thread is not surprising .,I will just leave this here : <URL>,Oh FFS Rush Limbaugh getting the Medal of Honor is a low I sure wasn ’ t expecting .
1620,SARCASM,"@USER @USER Well , it can ’ t have been a woman that made the decision because she would be barefoot , pregnant and in the kitchen .","@USER ‘ Inappropriate in modern society ’ . Why , which period of history are you living in ?",Well fuck the Tithe Barn in Brockworth then . <URL>
1621,NOT_SARCASM,"@USER Oh , B . Take a nap , you ’ re not good a comebacks . 😘","@USER 🙄 🤡 ❄ ️ seek help sweetie , you need it desperately .","@USER @USER @USER Damn . This went sky high over your head . You think you ’ re the first to tell someone to leave this country and not come back , because you got your panties in a wad . Real creative , silly B ! 😆 😂"
1622,NOT_SARCASM,"@USER @USER #Shit Moving Curry from 6 and not putting a proper 8 in the starting line up . Ellis Genge . A massive bellend on the pitch , gloriously shithouse . More of this You know Edwards will be having the French squad doing 100 burpees for every point conceded","@USER @USER #Shitgood #Shit England , I mean , there was no excuse for that level of shut was #Shit Ben Youngs , not all his fault but he missed massive overlaps and has completely lost his spark . No coincidence that whenHeinz , who wasn ’ t perfect at all , came on England improved","Pod later , so chuck your #SHITGOOD nominations at me and @USER"
1623,NOT_SARCASM,@USER What I miss the most are the Tim Hortons and Timbits #alwaysfresh #alwaystimhortons And now that you can grow your own weed it's become a discussion again,"@USER I unintentionally did this for the last 2 years of the Bush presidency ... good times . The internet sucks so hard tho , my hubs and I used to think it was our computers till he moved down on a fiance visa and we started gaming in Wa . State and it was jarring .","Any Canadians want to marry me so I can escape this hellscape that is my homeland ? I no longer feel safe here . Must have jokes , good personal hygiene , and WiFi ."
1624,SARCASM,@USER @USER Are you saying the bushfire relief match will be called off for rain ? ! @USER,@USER There is a gap between third slip and gully there with no rain that the SCG could slide into this evening,Has been almost no rain in Sydney ’ s East since about 5.30 am this morning 🏏
1625,SARCASM,"@USER @USER So , you're back in 1820 and 1880 . "" Take as much land as you can , the Natives don't need it and we give a shit on them . Put them into reservation * . All's good . "" * reservation : Guantanamo or comparable . I think Trump finds a solution . e . g . : Cages will do the trick too .",@USER Take as much land as necessary ...,Israel drawing up map for West Bank annexations : Netanyahu <URL> <URL>
